,time,open,high,low,close,vol_,volume,RSI,MACD,macsignal,macdhist,ADX,Aroon,Trendmode,AD,ADOSC,OBV,NATR,TRANGE,TWO_CROWS,THREE_BLACK_CROWS,THREE_INSIDE_UP_DOWN,CDL_3_LINE_STRIKE,CDL_3_OUTSIDE,CDL_3_STARS_IN_SOUTH,CDL_3_WHITE_SOLDIERS,CDL_ABANDONED_BABY,CDL_ADVANCE_BLOCK,CDL_BELT_HOLD,CDL_BREAK_AWAY,CDL_CLOSING_MARUBOZU
93,1657125000,20124.7,20185.3,20114.4,20167.3,37.81035881,761526.947698745,53.6402308854124,21.17182064832741,23.55097686416527,-2.3791562158378596,10.42589328837779,21.42857142857143,0,336851.90691608255,218161.99866998373,1113133.9583914115,0.7218920179741988,70.89999999999782,0,0,0,0,0,0,0,0,0,100,0,0
94,1657126800,20164.5,20298.7,20148.8,20280.5,45.58305283,922279.9331798,59.60605929466869,28.256172523429996,24.492015996018218,3.764156527411778,11.05270607227949,21.42857142857143,0,1035175.9390435428,473579.38148828986,2035413.8915712116,0.7193819806611695,149.90000000000146,0,0,0,0,0,0,0,0,0,0,0,0
95,1657128600,20280.8,20366.8,20247.3,20255.6,47.45458005,963841.397278213,57.84279912122658,32.18651738593326,26.030916274001225,6.155601111932032,12.123833714249466,71.42857142857143,0,205223.80699392338,270939.9613992371,1071572.4942929987,0.7109587379165163,119.5,0,0,0,0,0,0,0,0,0,0,0,0
96,1657130400,20255.2,20287.1,20213.5,20256.8,33.21531986,672390.699415956,57.907423752379664,35.09371741252471,27.843476501705922,7.250240910818789,12.728299884332815,71.42857142857143,0,323988.4685755484,201199.86719339286,1743963.1937089548,0.6860893469023563,73.59999999999854,0,0,0,0,0,0,0,0,0,0,0,0
97,1657132200,20256.8,20343.9,20162.3,20300.0,110.09791772,2227399.231824689,60.26869728560068,39.64005108904894,30.202791419174524,9.437259669874415,13.702085230412296,71.42857142857143,0,1474484.3273043572,520445.7957780418,3971362.425533644,0.6996258651312867,181.60000000000218,0,0,0,0,0,0,0,0,0,0,0,0
98,1657134000,20306.7,20424.4,20306.7,20363.9,106.2075801,2164721.868496516,63.52784477369517,46.683503534764895,33.4989338422926,13.184569692472294,15.131789557254248,92.85714285714286,0,1413791.1908044687,584421.6962419755,6136084.29403016,0.6912486795896754,124.40000000000146,0,0,0,0,0,0,0,0,0,100,0,0
99,1657135800,20362.5,20454.0,20325.3,20399.7,50.87542592,1038182.439658027,65.24781216068777,53.99606657357435,37.598360388548954,16.3977061850254,16.63953819694856,100.0,0,1575931.571823338,609054.5316430454,7174266.733688187,0.6858110197063492,128.70000000000073,0,0,0,0,0,0,0,0,-100,0,0,0
100,1657137600,20399.7,20402.0,20255.6,20300.6,154.57703565,3142465.199967161,57.2056468413898,53.45828563856048,40.77034543855126,12.687940200009223,17.183145847076,78.57142857142857,0,365309.73249170766,178565.1489158693,4031801.533721026,0.6914447559014691,146.40000000000146,0,0,0,0,0,0,0,0,0,-100,0,0
101,1657139400,20305.7,20330.3,20266.3,20282.5,33.62655482,682192.338844471,55.85160433170041,51.42615737576125,42.90150782599326,8.524649549767993,17.687924379337193,78.57142857142857,0,28477.265187265584,-120951.3062435587,3349609.194876555,0.6651675946945599,64.0,0,0,0,0,0,0,0,0,0,0,0,0
102,1657141200,20280.2,20420.4,20269.2,20383.0,38.29371762,778937.628463459,61.32543111109432,55.24308005498824,45.36982227179225,9.873257783195989,18.787333565036885,78.57142857142857,0,422067.44253254525,-107251.95363132138,4128546.8233400136,0.6675955544610054,151.20000000000073,0,0,0,0,0,0,0,0,0,100,0,0
103,1657143000,20383.1,20402.3,20339.1,20362.0,31.76433629,647208.356963354,59.660855538983846,56.51598758716136,47.59905533486607,8.91693225229529,19.808213523186602,50.0,0,243880.33159645635,-148593.3943485869,3481338.4663766595,0.6427196403157241,63.20000000000073,0,0,0,0,0,0,0,0,0,0,0,0
104,1657144800,20360.4,20386.0,20282.1,20335.1,41.7950037,850151.001588222,57.507551032914904,55.38519992692818,49.15628425327849,6.228915673649688,20.00727421398957,50.0,1,261063.3643523178,-146529.98291527719,2631187.4647884374,0.6340962358167975,103.90000000000146,0,0,0,0,0,0,0,0,0,0,0,0
105,1657146600,20341.9,20583.0,20324.5,20457.3,85.41714066,1748574.885510088,63.88450339417942,61.17224489166256,51.5594763809553,9.612768510707255,21.445774078012484,92.85714285714286,1,309089.98596593126,-117083.75473229366,4379762.350298526,0.675544163922121,258.5,0,0,0,0,0,0,0,0,0,0,0,0
106,1657148400,20451.1,20510.7,20445.7,20494.6,34.17706559,700276.632513496,65.58237415526106,67.42236991381651,54.73205508752754,12.690314826288969,22.781523951748046,92.85714285714286,1,662460.3482188483,18042.43158051808,5080038.982812022,0.6488033960159961,65.0,0,0,0,0,0,0,0,0,0,0,0,0
107,1657150200,20492.9,20536.2,20473.1,20536.2,41.1178552,842755.469104296,67.42190031583621,74.23718757442111,58.63308158490626,15.604105989514856,24.162599957954363,85.71428571428572,1,1505215.8173231443,339830.57237071544,5922794.451916317,0.6231872047543323,63.10000000000218,0,0,0,0,0,0,0,0,0,0,0,0
108,1657152000,20538.1,20572.5,20510.0,20542.7,78.51608059,1611909.291171239,67.71228060874456,79.35784680750294,62.77803462942559,16.579812178077347,25.643655456856244,78.57142857142857,1,1580008.4084335272,464375.1296499438,7534703.743087556,0.6002224702886703,62.5,0,0,0,0,0,0,0,0,0,0,0,0
109,1657153800,20541.0,20579.8,20480.0,20502.6,58.74558197,1206746.881458879,63.92664339686949,80.30694029767983,66.28381576307643,14.023124534603397,26.59453401482462,57.142857142857146,1,919804.2027455722,263044.28039528406,6327956.861628678,0.593208637737889,99.79999999999927,0,0,0,0,0,0,0,0,0,0,0,0
110,1657155600,20504.4,20565.7,20493.6,20512.2,78.61333641,1613148.081829693,64.43921487370326,80.84429245352658,69.19591110116646,11.648381352360119,27.477492675795254,57.142857142857146,1,138959.98560478073,-91681.8888805362,7941104.943458371,0.5756858023486482,72.10000000000218,0,0,0,0,0,0,0,0,0,0,0,0
111,1657157400,20512.2,20512.2,20449.7,20504.2,23.16579353,474419.807871569,63.6278456387387,80.00296475188588,71.35732183131034,8.64564292057554,27.65161777214462,57.142857142857146,1,491928.32266122807,-116154.31553172611,7466685.135586802,0.5565464988154596,62.5,0,0,0,0,0,0,0,0,0,0,0,0
112,1657159200,20504.7,20528.7,20462.1,20481.4,29.22052114,598521.588675837,61.26041232288468,77.18656138882216,72.52316974281271,4.663391646009444,27.94175592957478,35.714285714285715,1,240297.6247194757,-195670.5925494316,6868163.546910965,0.5405951231471186,66.60000000000218,0,0,0,0,0,0,0,0,0,0,0,0
113,1657161000,20481.3,20523.9,20380.7,20412.7,66.44758712,1360016.90945109,54.66087229111698,70.09303709610322,72.03714321347081,-1.9441061173675962,27.082500688743043,35.714285714285715,1,-511890.49838476157,-449744.32753989287,5508146.637459875,0.553779490282066,143.20000000000073,0,0,0,0,0,0,0,0,0,0,0,0
114,1657162800,20412.4,20420.0,20376.0,20394.5,28.81296872,587546.271470431,53.03096604205684,62.62990735901985,70.15569604258062,-7.525788683560762,26.223315841764332,35.714285714285715,1,-605363.7688459666,-542539.2299518384,4920600.365989444,0.5300930216362586,44.0,0,0,0,0,0,0,0,0,0,0,0,0
115,1657164600,20396.7,20414.3,20370.9,20389.8,21.59277932,440086.816763539,52.59481177530898,55.74389058374072,67.27333495081264,-11.529444367071918,25.355002266810466,28.571428571428573,1,-662149.1645574159,-549247.1132147464,4480513.549225905,0.5075463771342554,43.39999999999782,0,0,0,0,0,0,0,0,0,0,0,0
116,1657166400,20399.7,20466.6,20374.7,20462.0,7.76822832,158735.541519208,58.272332393799964,53.94603622744398,64.60787520613891,-10.66183897869493,25.079899017006117,21.42857142857143,1,-519304.4498279389,-456609.1004797619,4639249.090745113,0.5017104827289482,91.89999999999782,0,0,0,0,0,0,0,0,0,0,0,100
117,1657168200,20462.0,20467.0,20370.0,20381.0,7.28886686,148945.686131654,50.90625173257484,47.170513238044805,61.12040281252009,-13.949889574475286,24.75236255641582,7.142857142857143,1,-634468.6401359189,-413844.964869829,4490303.404613459,0.5017207857065635,97.0,0,0,0,0,0,0,0,0,0,-100,0,0
118,1657170000,20381.1,20400.0,20329.0,20399.4,31.48153788,640766.195784484,52.3788735173794,42.357853918278124,57.3678930336717,-15.010039115393575,23.82526986194208,7.142857142857143,0,-4532.295547766029,-158293.98476318698,5131069.600397943,0.4903240408167156,71.0,0,0,0,0,0,0,0,0,0,0,0,0
119,1657171800,20398.7,20422.8,20366.8,20369.6,5.13948087,104837.568275419,49.77477472028992,36.31156825260405,53.156628077458166,-16.84505982485412,23.226213944497516,0.0,0,-98886.10699564587,-69381.70701996001,5026232.0321225235,0.47560409032884654,56.0,0,0,0,0,0,0,0,0,0,0,0,0
120,1657173600,20369.4,20393.4,20236.5,20283.5,71.15213999,1444139.577587553,43.106471383461326,25.99875562456873,47.72505358688028,-21.72629796231155,22.143472189944795,-78.57142857142857,0,-677830.5265638954,-210910.6626221775,3582092.45453497,0.4987595336769587,156.90000000000146,0,0,0,0,0,0,0,0,0,0,0,0
121,1657175400,20283.5,20324.8,20266.7,20324.8,16.68640156,338796.553116475,46.78894383837467,19.9136713613334,42.1627771417709,-22.249105780437503,21.13806913214584,-78.57142857142857,0,-339033.9734474204,-141836.27186582648,3920889.0076514455,0.4826111696666689,58.099999999998545,0,0,0,0,0,0,0,0,0,0,0,100
122,1657177200,20322.9,20324.6,20288.1,20324.6,11.13459008,226211.82276368,46.77315544517073,14.82204896381154,36.69463150617903,-21.87258254236749,20.204480578475387,-78.57142857142857,0,-112822.15068374042,-28707.87096198229,3694677.1848877654,0.46104116445846255,36.70000000000073,0,0,0,0,0,0,0,0,0,0,0,0
123,1657179000,20323.3,20346.7,20319.7,20337.4,12.18582657,247770.342843913,47.982932148238724,11.348307050106087,31.62536661496444,-20.277059564858355,19.01837647923099,-78.57142857142857,0,-35738.04402117635,44708.49706967728,3942447.5277316784,0.43732308900625744,27.0,0,0,0,0,0,0,0,0,0,0,0,0
124,1657180800,20337.4,20439.7,20337.3,20422.1,51.4356926,1049121.162641829,55.233697422427994,13.467913592936384,27.99387601055883,-14.525962417622445,18.57073511890889,-71.42857142857143,0,652747.7189624845,289741.70884382306,4991568.690373507,0.4402170396448188,102.40000000000146,0,0,0,0,0,0,0,0,0,100,0,0
125,1657182600,20422.1,20442.4,20382.9,20397.8,25.70210816,525134.128511957,52.953158974630554,13.595815993052383,25.11426400705754,-11.518448014005155,18.185668849662772,-57.142857142857146,0,390621.9438900909,280238.7571516826,4466434.56186155,0.43009551894705705,59.5,0,0,0,0,0,0,0,0,0,0,0,0
126,1657184400,20391.9,20520.0,20391.9,20507.2,27.96503493,572384.972138496,60.80030450784688,20.047137020377704,24.10083860972157,-4.053701589343866,18.64625519364447,-57.142857142857146,0,848619.2869361214,396601.3626875729,5038819.534000047,0.4418623385686054,128.09999999999854,0,0,0,0,0,0,0,0,0,100,0,0
127,1657186200,20497.6,20560.3,20456.9,20459.7,45.05857475,923785.340302278,56.40151688448689,22.211311800128897,23.722933247803034,-1.5116214476741376,19.44385413583487,50.0,0,-25135.125844961964,130136.80973213117,4115034.1936977683,0.4473521520125039,103.39999999999782,0,0,0,0,0,0,0,0,0,0,0,0
128,1657188000,20459.9,20592.4,20455.9,20544.1,27.46846812,564416.580944548,61.70330166696123,28.73010576609886,24.7243677514622,4.005738014636659,20.46353856395237,57.142857142857146,0,139848.18243111263,61792.65345346226,4679450.774642317,0.4611507534623877,136.5,0,0,0,0,0,0,0,0,0,100,0,0
129,1657189800,20544.9,20572.3,20497.8,20510.0,35.71291762,733566.237809534,58.60257130066705,31.656741854683787,26.110842572106517,5.54589928257727,21.410388390061478,57.142857142857146,1,-353462.80433743214,-128746.42021902671,3945884.5368327824,0.4548688915674804,74.5,0,0,0,0,0,0,0,0,0,0,0,0
130,1657191600,20510.0,20524.8,20448.9,20484.6,54.83367842,1124482.541393682,56.33180074280126,32.18743262350108,27.32616058238543,4.861272041115651,21.434412831973845,57.142857142857146,0,-420131.72971656,-216202.84295849229,2821401.9954391005,0.44936786156651853,75.89999999999782,0,0,0,0,0,0,0,0,0,0,0,0
131,1657193400,20485.2,20490.1,20422.8,20425.3,20.0012708,409097.569698826,51.3309746348526,28.781320942936873,27.617192654495717,1.1641282884411552,21.031075352631113,57.142857142857146,0,-798835.7206859038,-352822.3909368383,2412304.4257402746,0.4420168392756305,67.29999999999927,0,0,0,0,0,0,0,0,0,-100,0,-100
132,1657195200,20420.5,20484.2,20407.4,20472.7,19.02500016,388915.022636608,54.78613407284468,28.572650375146623,27.8082841986259,0.7643661765207241,20.407078504370485,57.142857142857146,0,-526392.6449326561,-289951.0100122339,2801219.448376883,0.43628918062428396,76.79999999999927,0,0,0,0,0,0,0,0,0,0,0,0
133,1657197000,20490.9,20492.3,20384.8,20413.0,58.22528558,1189713.84299589,49.97397463309635,24.58522189111318,27.163671737123355,-2.5784498460101766,19.462678075116713,57.142857142857146,0,-1091921.7368125468,-417812.7915946579,1611505.6053809929,0.44392658602070156,107.5,0,0,0,0,0,0,0,0,0,-100,0,0
134,1657198800,20408.4,20435.7,20372.6,20405.2,25.7478208,525466.904941169,49.36389888483399,20.68039437290281,25.867016264279247,-5.186621891376436,18.388431159916433,57.142857142857146,0,-1074433.9317352478,-426572.60139063094,1086038.7004398238,0.4344633237946621,63.10000000000218,0,0,0,0,-100,0,0,0,0,0,0,0
135,1657200600,20405.2,20423.8,20370.0,20376.2,46.50290592,948212.330564851,47.06345444375221,15.62412148176736,23.81843730777687,-8.194315826009507,17.34705972590557,50.0,0,-1804099.18239293,-623543.0486627342,137826.36987497273,0.4228639406724963,53.79999999999927,0,0,0,0,0,0,0,0,0,0,0,0
136,1657202400,20384.9,20534.7,20360.5,20524.2,228.99921579,4694697.390797684,57.85723772596493,20.182676603879372,23.09128516699737,-2.9086085631179976,17.841166637004736,42.85714285714286,0,2324647.317436034,666255.9318226879,4832523.760672657,0.45045320354613444,174.20000000000073,0,0,0,0,0,0,0,0,0,0,0,0
137,1657204200,20525.4,20726.2,20482.8,20703.5,272.78950304,5629049.147165492,66.7125177966407,34.26662650084472,25.32635343376684,8.940273067077882,19.833010801590586,100.0,0,6903742.350873834,2590317.03158578,10461572.907838149,0.4986302913685422,243.40000000000146,0,0,0,0,0,0,0,0,0,0,0,0
138,1657206000,20714.3,20947.9,20710.0,20899.1,448.19253821,9348236.42617226,73.30297343423426,56.821236897161725,31.625330126445817,25.195906770715908,22.694668928344694,100.0,0,12416804.858616244,4896105.821990013,19809809.334010407,0.5422109738339113,244.40000000000146,0,0,0,0,0,0,0,0,0,100,0,0
139,1657207800,20899.1,21000.0,20828.2,20883.3,263.20785157,5497623.018549066,72.06185605392221,73.4231219125104,39.984888483658736,33.43823342885166,25.52946031402355,21.42857142857143,1,10445596.605166676,4767079.899058701,14312186.315461341,0.5626244679524506,171.79999999999927,0,0,0,0,0,0,0,0,0,0,0,0
140,1657209600,20878.9,20890.1,20816.3,20870.7,74.78702892,1558402.449624172,71.02903443883422,85.27378893062996,49.04266857305298,36.231120357576984,27.98759998610433,21.42857142857143,1,11184676.357698549,4516087.406477969,12753783.86583717,0.5480099653399546,73.79999999999927,0,0,0,0,0,0,0,0,0,0,0,0
141,1657211400,20871.5,20948.8,20849.6,20900.0,364.15521463,7614330.426720497,72.03284089876082,95.67766948659482,58.369668755761346,37.30800073083348,30.48152991896328,21.42857142857143,1,11307488.138774853,4041931.734721223,20368114.292557668,0.5420559486912774,99.20000000000073,0,0,0,0,0,0,0,0,0,0,0,0
142,1657213200,20900.0,21179.0,20899.9,21074.5,318.17705106,6699890.77831046,77.11789410862269,113.42223862916944,69.38018273044297,44.042055898726474,33.42745844862518,42.85714285714286,1,12990262.569299955,4015938.8482858855,27068005.070868127,0.5937663366337107,279.09999999999854,0,0,0,0,0,0,0,0,0,100,0,0
143,1657215000,21080.6,21083.6,20824.9,20831.5,202.91824171,4249068.032109981,60.595198956131,112.14148805341392,77.93244379503716,34.209044258376764,35.2183360914023,42.85714285714286,1,8958000.482392292,2357227.5627020923,22818937.038758144,0.6464909686842127,258.6999999999971,0,0,0,0,0,0,0,0,0,-100,0,-100
144,1657216800,20836.0,20910.3,20819.0,20889.0,109.76808609,2289775.267927114,62.63521895359594,113.41356240073947,85.02866751617762,28.384894884561845,36.80790879006919,42.85714285714286,1,10179381.156522118,1852991.5637589302,25108712.306685258,0.6298800324979217,91.29999999999927,0,0,0,0,0,0,0,0,0,0,0,0
145,1657218600,20888.9,21097.3,20877.9,21093.2,78.09053017,1638796.797464367,68.81061331347607,125.41496959401411,93.10592793174492,32.309041662269195,38.83426746273231,42.85714285714286,1,11756928.483889842,1980206.2989211008,26747509.104149625,0.6535225028006246,219.39999999999782,0,0,100,0,0,0,0,0,0,100,0,100
146,1657220400,21086.0,21400.0,21083.9,21359.5,283.51746474,6031980.744537291,74.68629304376704,149.58780282719454,104.40230291083483,45.1854999163597,41.31288998227644,71.42857142857143,1,16243226.089206878,3279688.265095491,32779489.848686915,0.7049839018735845,316.09999999999854,0,0,0,0,0,0,0,0,0,100,0,0
147,1657222200,21364.9,21489.0,21333.3,21485.6,191.4866708,4096022.148086326,76.90499023834396,174.9809376160265,118.51802985187317,56.46290776415333,43.74798397829194,78.57142857142857,1,20160359.665636178,4759501.728749294,36875511.99677324,0.7025481102189869,155.70000000000073,0,0,0,0,0,0,0,0,-100,0,0,0
148,1657224000,21487.1,21823.9,21425.5,21822.9,544.473204,11787142.487394176,81.56058664232162,213.61808590221335,137.53804106194121,76.08004484027214,46.40008854903794,85.71428571428572,1,31888329.750985205,8663824.83387788,48662654.48416742,0.7726833470475443,398.40000000000146,0,0,0,0,0,0,0,0,0,0,0,100
149,1657225800,21825.0,21826.0,21514.6,21612.9,619.33375775,13422626.154139211,71.84948557800274,230.06895219703074,156.04422328895913,74.02472890807161,48.86480653373444,92.85714285714286,1,26939975.600390743,7898951.162252434,35240028.330028206,0.8273778569600636,311.40000000000146,0,0,0,0,0,0,0,0,0,-100,0,0
150,1657227600,21619.0,21641.1,21541.8,21606.0,131.2731768,2832950.825289512,71.54804591927213,240.5890898193211,172.95319659503153,67.63589322428956,51.153473233809756,92.85714285714286,1,27770175.691185623,7132116.401635628,32407077.504738696,0.8013529756978814,99.29999999999927,0,0,0,0,0,0,0,0,0,0,0,0
151,1657229400,21606.0,21709.8,21564.7,21599.0,117.59120266,2544966.084356165,71.22159188834057,246.24017220936366,187.61059171789796,58.6295804914657,53.352123167415684,85.71428571428572,1,26428412.04230038,5743112.256589301,29862111.42038253,0.7923396622464974,145.09999999999854,0,0,0,0,0,0,0,0,0,0,0,0
152,1657231200,21599.0,21671.9,21578.9,21666.4,35.09352872,758602.203854541,72.52164623825685,252.33706378449278,200.55588613121694,51.78117765327585,55.39372667719261,78.57142857142857,1,27097287.103763524,4865606.0571186915,30620713.62423707,0.7641149322163326,93.0,0,0,0,0,0,0,0,0,0,0,0,0
153,1657233000,21670.1,21773.3,21591.2,21618.1,92.26082597,2000563.306530378,70.07848916327086,251.87519096172036,210.81974709731762,41.05544386440275,57.39843207620877,64.28571428571429,1,25687774.351276673,3615817.0945331976,28620150.317706693,0.7712884011077862,182.09999999999854,0,0,0,0,0,0,0,0,0,0,0,0
154,1657234800,21614.2,21647.9,21565.5,21613.8,45.56878017,984090.659096734,69.85287102853633,248.76208125493577,218.40821392884123,30.35386732609453,58.96480349559028,64.28571428571429,1,25857362.790101558,2829789.10450767,27636059.65860996,0.74357013704157,82.40000000000146,0,0,0,0,0,0,0,0,0,0,0,0
155,1657236600,21613.8,21677.4,21568.9,21675.2,122.03363351,2636840.697270922,71.27498417055652,247.4455158728997,224.21567431765294,23.229841555246765,60.4592881509811,35.714285714285715,1,28387271.698727354,3055949.660922922,30272900.355880883,0.7242572517500518,108.5,0,0,0,0,0,0,0,0,0,0,0,0
156,1657238400,21675.2,21729.0,21615.4,21615.4,59.71816707,1295316.41497126,67.91474815957177,240.40140275523663,227.45282000516968,12.948582750066947,61.91676679818014,35.714285714285715,1,27091955.283756096,2458510.150972586,28977583.940909624,0.71192453456043,113.59999999999854,0,0,0,0,0,0,0,0,0,0,0,0
157,1657240200,21617.6,21665.4,21575.2,21610.4,114.24847597,2469276.898276644,67.62766313633105,232.07808825088796,228.37787365431333,3.700214596574625,62.76453584159196,35.714285714285715,1,26549918.891451493,1818136.0310802944,26508307.042632982,0.6910394221445886,90.20000000000073,0,0,0,0,0,0,0,0,0,0,0,0
